fourObj, threeObj, lowerBound, fourTime, threeTime
33836.42446341, 33101.31874050, 29273.04623311, 0.00000000, 2.00900000
39312.08627373, 39796.10380082, 33536.73620981, 0.00000000, 0.00600000
40241.75000027, 39618.53638957, 33422.70983412, 0.00000000, 0.00500000
40194.26710596, 40194.75593366, 34999.07637999, 0.00100000, 0.03600000
40738.65702582, 39945.56067679, 34944.76678840, 0.00000000, 0.16000000
32657.41766053, 32043.27149323, 28497.26770117, 0.00000000, 13.10000000
35873.82100569, 34955.48262352, 32063.84428108, 0.00000000, 0.04700000
57443.10290834, 56240.09415563, 54112.88835744, 0.00000000, 9.15500000
55409.35376202, 55061.39124194, 53310.28307045, 0.00000000, 1.10300000
55810.15803023, 55160.70183569, 52860.29824008, 0.00100000, 1.04100000
58465.04797252, 57856.90538974, 55660.05008987, 0.00000000, 1.34100000
57499.63565451, 57329.27704746, 55104.73849877, 0.00000000, 1.26800000
58325.00559694, -1.00000000, -1.00000000, 0.00000000, 30.03000000
49619.32357300, 49851.75961247, 48081.24330699, 0.00000000, 2.29000000
36971.60498047, 37070.08141315, 34447.70696859, 0.00000000, 1.33200000
41090.92179469, -1.00000000, -1.00000000, 0.00000000, 30.06200000
52308.48060367, 52223.79617100, 50219.49753142, 0.00100000, 14.09000000
48206.86867689, 49463.51405900, 41210.80939023, 0.00000000, 0.04500000
49494.81048710, 50302.87249288, 44074.52104906, 0.00000000, 0.08500000
57384.40654438, 57205.57784942, 52429.75353426, 0.00000000, 0.17200000
60634.95271388, 61064.76185519, 55565.18186160, 0.00000000, 0.11100000
57016.79034527, 57425.25397808, 52437.43357277, 0.00000000, 0.12600000
55013.50585159, 55263.87391001, 51558.51780026, 0.00000000, 0.19500000
64709.15473831, 64752.77507169, 59606.08735131, 0.00000000, 0.30400000
55277.35587984, 55732.20145430, 49741.49430709, 0.00000000, 0.09400000
59696.87027481, 59292.43363485, 54158.72255037, 0.00000000, 0.29600000
46189.67067342, 46867.97688991, 39578.80995616, 0.00000000, 0.06200000
38323.82938793, 37808.87403790, 32040.74385635, 0.00000000, 0.72900000
37405.40098011, 37180.20053322, 31274.40400897, 0.00000000, 0.21200000
37210.17863917, 37250.31454673, 31732.42286230, 0.00000000, 0.31100000
40992.70970261, 41165.12665480, 34692.65103978, 0.00000000, 0.63600000
38680.78690860, 38050.02679116, 31710.24996914, 0.00000000, 2.27200000
38831.29220651, 38101.04540209, 32651.06278257, 0.00100000, 0.80000000
37488.19266056, 36926.30505694, 31573.64000835, 0.00000000, 1.28800000
39492.92306302, 39297.45860593, 33433.84947988, 0.00000000, 6.42800000
38858.57995609, 38708.04321023, 34557.35001033, 0.00000000, 0.35300000
40856.58310366, 40618.49343398, 34719.06621301, 0.00000000, 0.40400000
48314.24024845, 49317.59668079, 40181.41605512, 0.00100000, 0.00900000
47508.39489984, 48810.07158826, 40781.27766001, 0.00000000, 0.00900000
43921.23616830, 44914.10906890, 37813.68167058, 0.00000000, 0.01400000
42703.15391209, 42842.93151145, 35909.45481680, 0.00000000, 0.01200000
45476.93946411, 47742.00422109, 38604.13375856, 0.00000000, 0.00900000
47464.69678695, 48451.98153904, 40349.72083358, 0.00000000, 0.00800000
48608.01548852, 49100.68614139, 39621.24892512, 0.00100000, 0.00700000
55515.88644474, 56630.48687086, 46565.52878521, 0.00000000, 0.01000000
48291.49357864, 49604.98121597, 41595.56627699, 0.00000000, 0.00800000
45897.45125331, 47330.55626707, 38162.42092168, 0.00000000, 0.01300000
